CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
100000,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$134.79,161.75,USD,Out of Stock,580482940782,Ammunition>9mm
100001,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$68.35,82.02,USD,Out of Stock,293706258736,Ammunition>45 ACP
100002,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$32.24,38.69,USD,In Stock,262316750115,Ammunition>.308 Win
100003,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$196.23,235.48,USD,In Stock,341477568863,Ammunition>5.56 NATO
100004,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$82.37,98.84,USD,Out of Stock,080538289812,Ammunition>9mm
100005,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$295.57,354.68,USD,Out of Stock,575376445125,Ammunition>5.56 NATO
100006,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$282.71,339.25,USD,In Stock,464429961380,Ammunition>5.56 NATO
100007,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$174.32,209.18,USD,Out of Stock,069939945106,Ammunition>9mm
100008,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$162.83,195.4,USD,In Stock,162986042785,Ammunition>5.56 NATO
100009,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$228.81,274.57,USD,In Stock,056956250969,Ammunition>9mm
100010,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$54.95,65.94,USD,In Stock,888608110714,Ammunition>9mm
100011,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$275.51,330.61,USD,Out of Stock,036808588444,Ammunition>5.56 NATO
100012,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$53.28,63.94,USD,In Stock,267763831918,Ammunition>45 ACP
100013,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$81.39,97.67,USD,In Stock,097975684218,Ammunition>.223 Rem
100014,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,,$231.38,277.66,USD,Out of Stock,472913112659,Ammunition>.308 Win
100015,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$125.48,150.58,USD,In Stock,312178170423,Ammunition>.223 Rem
100016,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$258.96,310.75,USD,In Stock,185920630416,Ammunition>45 ACP
100017,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$261.67,314.0,USD,Out of Stock,189109531001,Ammunition>5.56 NATO
100018,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$202.76,243.31,USD,Out of Stock,136223801370,Ammunition>.308 Win
100019,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$257.41,308.89,USD,In Stock,940146961360,Ammunition>9mm
